Id,Time,Machine,Component,Parameter,Value
7,13-05-2022 22:39,Excavator_1,Fuel,Temparature,287
45,12-06-2022 13:22,Excavator_1,Misc,System Voltage,13.28
26,18-05-2022 13:07,Excavator_1,Drive,Pedal Sensor,3.86
40,19-05-2022 23:24,Articulated_Truck_1,Fuel,Level,7
18,25-06-2022 14:13,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,298
3,20-05-2022 20:12,Articulated_Truck_1,Drive,Pedal Sensor,4.2
10,05-05-2022 21:47,Dozer_1,Misc,Exhaust Gas Temparature,347
22,02-06-2022 18:29,Dozer_1,Drive,Pedal Sensor,3.7
12,29-06-2022 13:37,Articulated_Truck_1,Fuel,Pressure,56
15,11-05-2022 11:58,Excavator_1,Misc,Hydraulic Pump Rate,77
33,10-05-2022 15:44,Excavator_1,Drive,Pedal Sensor,4.33
1,14-05-2022 21:15,Dozer_1,Misc,System Voltage,13.25
38,09-05-2022 04:20,Articulated_Truck_1,Engine,Speed,1870
30,29-05-2022 20:14,Excavator_1,Fuel,Level,3
33,21-05-2022 00:11,Backhoe_Loader_1,Misc,System Voltage,15.05
1,23-05-2022 10:00,Articulated_Truck_1,Misc,System Voltage,12.6
36,13-05-2022 11:20,Articulated_Truck_1,Misc,Air Filter Pressure,32
37,08-05-2022 18:20,Excavator_1,Fuel,Temparature,348
10,07-06-2022 11:45,Excavator_1,Drive,Brake Control,10
16,21-06-2022 03:11,Excavator_1,Drive,Pedal Sensor,3.69
49,23-05-2022 02:47,Articulated_Truck_1,Misc,System Voltage,14.8
50,23-05-2022 10:33,Articulated_Truck_1,Misc,Exhaust Gas Temparature,176
41,27-05-2022 23:52,Excavator_1,Drive,Transmission Pressure,274
48,01-06-2022 05:07,Articulated_Truck_1,Misc,Air Filter Pressure,35
5,28-05-2022 03:30,Dozer_1,Drive,Pedal Sensor,4.78
43,20-06-2022 20:27,Backhoe_Loader_1,Drive,Transmission Pressure,210
15,13-05-2022 07:50,Dozer_1,Engine,Temparature,95
45,02-05-2022 11:25,Dozer_1,Drive,Transmission Pressure,302
49,26-05-2022 10:26,Dozer_1,Drive,Brake Control,5
49,03-05-2022 11:34,Articulated_Truck_1,Fuel,Pressure,49
42,06-05-2022 23:38,Dozer_1,Misc,Exhaust Gas Temparature,366
5,23-06-2022 06:41,Backhoe_Loader_1,Engine,Speed,1390
8,09-05-2022 12:19,Excavator_1,Engine,Speed,1573
35,03-06-2022 19:30,Backhoe_Loader_1,Fuel,Water in Fuel,1325
25,01-06-2022 09:23,Dozer_1,Fuel,Water in Fuel,1369
36,11-06-2022 02:51,Dozer_1,Engine,Oil Pressure,52
18,20-05-2022 06:13,Articulated_Truck_1,Drive,Brake Control,8
36,19-06-2022 13:23,Backhoe_Loader_1,Misc,Air Filter Pressure,27
35,04-05-2022 23:37,Dozer_1,Fuel,Water in Fuel,1737
15,27-06-2022 01:47,Dozer_1,Fuel,Temparature,326
46,19-06-2022 19:04,Backhoe_Loader_1,Engine,Temparature,86
12,22-06-2022 21:04,Dozer_1,Drive,Pedal Sensor,4.69
35,21-05-2022 09:27,Backhoe_Loader_1,Drive,Pedal Sensor,4.99
10,05-05-2022 15:16,Dozer_1,Fuel,Level,3
30,29-05-2022 02:53,Articulated_Truck_1,Engine,Speed,1250
18,25-05-2022 00:20,Articulated_Truck_1,Misc,Exhaust Gas Temparature,240
31,30-05-2022 21:58,Articulated_Truck_1,Engine,Oil Pressure,25
28,30-05-2022 09:46,Dozer_1,Drive,Brake Control,6
23,27-06-2022 22:36,Dozer_1,Engine,Speed,1497
8,29-05-2022 19:50,Excavator_1,Misc,Air Filter Pressure,27
6,23-05-2022 18:45,Backhoe_Loader_1,Fuel,Level,5
27,26-06-2022 02:09,Excavator_1,Drive,Brake Control,8
48,29-06-2022 23:42,Backhoe_Loader_1,Engine,Temparature,90
4,09-06-2022 03:45,Backhoe_Loader_1,Engine,Temparature,82
43,24-06-2022 17:24,Backhoe_Loader_1,Engine,Speed,1434
30,11-05-2022 19:09,Backhoe_Loader_1,Fuel,Level,6
33,26-05-2022 01:00,Dozer_1,Fuel,Temparature,212
30,22-05-2022 12:35,Articulated_Truck_1,Drive,Transmission Pressure,267
9,02-05-2022 13:13,Backhoe_Loader_1,Drive,Brake Control,6
48,09-06-2022 07:18,Excavator_1,Drive,Brake Control,4
13,28-05-2022 06:14,Articulated_Truck_1,Misc,System Voltage,14.1
23,11-05-2022 14:50,Excavator_1,Misc,Hydraulic Pump Rate,80
14,09-06-2022 19:43,Excavator_1,Drive,Pedal Sensor,4.88
11,06-05-2022 07:56,Dozer_1,Drive,Transmission Pressure,394
46,08-05-2022 11:26,Excavator_1,Drive,Pedal Sensor,4.88
19,30-05-2022 19:30,Dozer_1,Misc,Hydraulic Pump Rate,113
50,24-05-2022 06:15,Articulated_Truck_1,Engine,Oil Pressure,65
43,02-05-2022 02:23,Excavator_1,Misc,Hydraulic Pump Rate,117
2,02-05-2022 07:24,Articulated_Truck_1,Drive,Transmission Pressure,220
11,07-05-2022 00:00,Articulated_Truck_1,Drive,Transmission Pressure,275
39,21-05-2022 09:11,Dozer_1,Engine,Oil Pressure,33
27,20-05-2022 16:04,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,82
44,09-06-2022 20:11,Dozer_1,Misc,Air Filter Pressure,26
50,13-05-2022 00:03,Excavator_1,Fuel,Water in Fuel,1439
22,19-05-2022 02:06,Articulated_Truck_1,Fuel,Level,6
6,21-06-2022 17:50,Articulated_Truck_1,Engine,Oil Pressure,67
7,19-05-2022 07:14,Backhoe_Loader_1,Engine,Temparature,97
26,19-05-2022 13:36,Backhoe_Loader_1,Engine,Temparature,75
32,14-06-2022 17:23,Articulated_Truck_1,Drive,Transmission Pressure,450
49,02-06-2022 19:26,Backhoe_Loader_1,Fuel,Pressure,56
10,17-06-2022 21:14,Backhoe_Loader_1,Engine,Speed,1521
9,19-05-2022 16:41,Excavator_1,Drive,Brake Control,7
36,16-06-2022 10:52,Articulated_Truck_1,Fuel,Level,3
6,29-06-2022 14:50,Articulated_Truck_1,Misc,Exhaust Gas Temparature,210
21,23-05-2022 01:36,Dozer_1,Drive,Transmission Pressure,402
32,10-05-2022 14:37,Dozer_1,Fuel,Level,7
9,05-06-2022 05:05,Dozer_1,Misc,System Voltage,14.38
42,04-05-2022 00:31,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,216
19,07-06-2022 01:33,Backhoe_Loader_1,Drive,Brake Control,10
32,14-06-2022 11:44,Dozer_1,Misc,Air Filter Pressure,31
15,01-05-2022 13:12,Excavator_1,Engine,Temparature,95
31,11-05-2022 11:08,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,82
32,13-05-2022 04:58,Excavator_1,Fuel,Level,9
47,26-06-2022 11:13,Articulated_Truck_1,Fuel,Level,3
12,10-05-2022 04:48,Backhoe_Loader_1,Fuel,Pressure,49
17,23-05-2022 23:09,Articulated_Truck_1,Engine,Oil Pressure,33
13,24-05-2022 00:58,Articulated_Truck_1,Fuel,Water in Fuel,78
24,21-06-2022 15:12,Backhoe_Loader_1,Fuel,Pressure,42
35,21-06-2022 13:10,Excavator_1,Drive,Pedal Sensor,4.83
2,09-06-2022 08:21,Articulated_Truck_1,Engine,Temparature,75
1,29-05-2022 01:45,Excavator_1,Misc,System Voltage,13.64
30,13-06-2022 06:05,Dozer_1,Fuel,Level,8
42,19-06-2022 03:02,Articulated_Truck_1,Misc,Exhaust Gas Temparature,176
45,03-06-2022 05:06,Excavator_1,Drive,Transmission Pressure,323
31,17-05-2022 04:05,Excavator_1,Drive,Pedal Sensor,4.68
16,03-05-2022 10:01,Dozer_1,Engine,Speed,1364
36,10-05-2022 12:45,Articulated_Truck_1,Engine,Oil Pressure,45
13,24-05-2022 18:41,Excavator_1,Engine,Temparature,75
27,03-05-2022 22:07,Excavator_1,Fuel,Temparature,355
41,06-05-2022 07:11,Backhoe_Loader_1,Engine,Speed,1687
36,09-05-2022 05:38,Backhoe_Loader_1,Fuel,Level,5
14,16-06-2022 00:37,Articulated_Truck_1,Drive,Pedal Sensor,4.4
43,16-06-2022 21:30,Dozer_1,Engine,Speed,1488
49,22-05-2022 16:32,Excavator_1,Engine,Speed,1377
32,18-05-2022 00:34,Backhoe_Loader_1,Engine,Speed,1475
36,27-06-2022 16:29,Excavator_1,Engine,Oil Pressure,39
31,06-06-2022 19:21,Dozer_1,Fuel,Water in Fuel,1337
49,03-05-2022 10:13,Articulated_Truck_1,Engine,Speed,1560
32,04-06-2022 06:36,Articulated_Truck_1,Engine,Speed,1550
3,20-06-2022 16:43,Excavator_1,Fuel,Temparature,398
2,20-06-2022 14:48,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,217
12,06-06-2022 09:36,Excavator_1,Engine,Speed,1644
41,13-06-2022 13:11,Dozer_1,Engine,Speed,1771
37,18-05-2022 14:22,Excavator_1,Drive,Brake Control,9
28,09-06-2022 05:23,Articulated_Truck_1,Drive,Brake Control,3
40,18-05-2022 20:27,Articulated_Truck_1,Engine,Temparature,100
29,15-05-2022 07:07,Dozer_1,Drive,Brake Control,5
27,17-06-2022 20:56,Backhoe_Loader_1,Engine,Speed,1341
24,17-06-2022 03:01,Dozer_1,Fuel,Pressure,52
17,17-05-2022 12:45,Backhoe_Loader_1,Misc,System Voltage,14.29
32,14-05-2022 23:13,Backhoe_Loader_1,Misc,Air Filter Pressure,25
16,18-06-2022 10:52,Articulated_Truck_1,Fuel,Pressure,67
47,17-06-2022 20:57,Dozer_1,Fuel,Level,3
37,27-06-2022 00:30,Articulated_Truck_1,Fuel,Temparature,0
26,13-05-2022 19:45,Articulated_Truck_1,Engine,Temparature,98
17,25-05-2022 21:48,Articulated_Truck_1,Fuel,Water in Fuel,81
48,14-06-2022 10:10,Articulated_Truck_1,Engine,Temparature,82
48,25-06-2022 12:04,Excavator_1,Fuel,Temparature,297
2,02-05-2022 05:43,Dozer_1,Fuel,Level,2
49,27-05-2022 02:12,Articulated_Truck_1,Drive,Brake Control,4
33,16-05-2022 02:16,Articulated_Truck_1,Fuel,Temparature,0
5,23-06-2022 20:53,Articulated_Truck_1,Misc,System Voltage,13.1
37,23-05-2022 15:59,Dozer_1,Drive,Brake Control,7
48,02-06-2022 21:45,Dozer_1,Drive,Brake Control,5
39,13-06-2022 10:51,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,90
24,14-06-2022 22:34,Excavator_1,Misc,Air Filter Pressure,22
32,30-06-2022 11:08,Articulated_Truck_1,Fuel,Level,4
3,13-06-2022 00:44,Excavator_1,Drive,Pedal Sensor,3.55
6,03-06-2022 15:23,Dozer_1,Fuel,Level,6
11,25-06-2022 12:15,Backhoe_Loader_1,Fuel,Temparature,224
50,17-06-2022 09:01,Backhoe_Loader_1,Drive,Transmission Pressure,377
36,26-05-2022 03:39,Excavator_1,Drive,Brake Control,9
4,23-06-2022 23:50,Articulated_Truck_1,Misc,Air Filter Pressure,22
34,03-06-2022 02:57,Dozer_1,Engine,Speed,1385
49,02-06-2022 18:33,Excavator_1,Misc,System Voltage,13.21
33,20-05-2022 15:07,Excavator_1,Engine,Oil Pressure,36
42,19-06-2022 08:39,Articulated_Truck_1,Engine,Oil Pressure,36
42,16-06-2022 22:11,Articulated_Truck_1,Drive,Pedal Sensor,3.9
27,16-06-2022 11:16,Dozer_1,Fuel,Temparature,382
29,02-06-2022 01:46,Backhoe_Loader_1,Misc,System Voltage,13.71
41,21-06-2022 09:28,Articulated_Truck_1,Misc,System Voltage,15.2
34,16-06-2022 01:32,Articulated_Truck_1,Drive,Transmission Pressure,447
15,23-06-2022 08:05,Backhoe_Loader_1,Fuel,Temparature,363
1,07-06-2022 08:39,Backhoe_Loader_1,Drive,Brake Control,6
3,12-05-2022 06:44,Dozer_1,Drive,Pedal Sensor,3.04
30,22-06-2022 23:36,Articulated_Truck_1,Misc,Exhaust Gas Temparature,180
39,12-06-2022 09:50,Excavator_1,Misc,Hydraulic Pump Rate,112
38,08-06-2022 17:46,Excavator_1,Drive,Brake Control,5
8,21-05-2022 21:04,Dozer_1,Fuel,Pressure,48
18,28-05-2022 00:21,Excavator_1,Drive,Brake Control,7
17,08-05-2022 08:31,Excavator_1,Engine,Oil Pressure,32
49,28-06-2022 15:45,Dozer_1,Engine,Speed,1530
14,21-05-2022 20:21,Backhoe_Loader_1,Engine,Oil Pressure,45
47,22-06-2022 04:47,Articulated_Truck_1,Engine,Oil Pressure,56
36,22-06-2022 20:24,Excavator_1,Misc,Air Filter Pressure,29
7,26-06-2022 19:35,Excavator_1,Engine,Temparature,91
37,01-06-2022 16:12,Backhoe_Loader_1,Engine,Temparature,75
4,21-05-2022 23:07,Articulated_Truck_1,Fuel,Pressure,44
27,25-05-2022 04:38,Backhoe_Loader_1,Fuel,Temparature,340
45,05-06-2022 11:11,Dozer_1,Fuel,Pressure,37
30,24-06-2022 06:17,Excavator_1,Engine,Speed,1455
4,14-05-2022 11:42,Backhoe_Loader_1,Drive,Transmission Pressure,292
6,02-05-2022 08:37,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,223
21,12-06-2022 21:34,Articulated_Truck_1,Drive,Transmission Pressure,250
28,13-05-2022 09:16,Excavator_1,Engine,Oil Pressure,53
23,27-05-2022 22:41,Articulated_Truck_1,Engine,Speed,1340
49,07-05-2022 03:48,Dozer_1,Fuel,Pressure,58
45,29-06-2022 16:47,Dozer_1,Engine,Speed,1445
2,15-05-2022 20:33,Articulated_Truck_1,Fuel,Level,10
34,04-05-2022 15:01,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,293
47,09-06-2022 00:25,Backhoe_Loader_1,Fuel,Level,6
42,25-06-2022 01:50,Dozer_1,Drive,Pedal Sensor,3.52
50,23-05-2022 04:38,Backhoe_Loader_1,Fuel,Water in Fuel,1400
20,30-06-2022 20:00,Excavator_1,Misc,Air Filter Pressure,25
16,09-05-2022 14:21,Articulated_Truck_1,Drive,Pedal Sensor,3.6
29,05-06-2022 05:54,Excavator_1,Misc,System Voltage,14.33
39,16-06-2022 02:41,Excavator_1,Fuel,Water in Fuel,461
11,21-06-2022 18:05,Articulated_Truck_1,Engine,Oil Pressure,72
3,04-06-2022 23:24,Articulated_Truck_1,Fuel,Temparature,0
5,01-06-2022 00:48,Articulated_Truck_1,Drive,Pedal Sensor,4.4
22,17-06-2022 17:06,Articulated_Truck_1,Drive,Pedal Sensor,3.6
5,28-06-2022 06:46,Excavator_1,Engine,Speed,1523
14,06-05-2022 13:30,Excavator_1,Misc,Exhaust Gas Temparature,306
37,19-06-2022 12:40,Backhoe_Loader_1,Misc,System Voltage,12.52
23,18-06-2022 16:45,Backhoe_Loader_1,Fuel,Temparature,376
9,16-05-2022 22:24,Articulated_Truck_1,Misc,System Voltage,12.7
42,23-06-2022 16:26,Backhoe_Loader_1,Drive,Pedal Sensor,3.8
19,17-06-2022 17:04,Dozer_1,Drive,Brake Control,7
15,30-06-2022 13:37,Articulated_Truck_1,Misc,Hydraulic Pump Rate,120
23,17-06-2022 02:44,Excavator_1,Drive,Transmission Pressure,399
22,21-06-2022 16:09,Backhoe_Loader_1,Fuel,Level,8
6,15-06-2022 13:51,Excavator_1,Misc,Exhaust Gas Temparature,312
13,17-06-2022 15:59,Excavator_1,Fuel,Water in Fuel,544
37,16-06-2022 15:27,Excavator_1,Misc,System Voltage,15.53
38,02-06-2022 22:25,Excavator_1,Fuel,Pressure,53
8,02-06-2022 17:20,Backhoe_Loader_1,Engine,Speed,1429
5,08-06-2022 13:17,Dozer_1,Misc,System Voltage,13.87
19,03-05-2022 07:01,Excavator_1,Engine,Speed,1712
24,23-06-2022 23:45,Articulated_Truck_1,Misc,Air Filter Pressure,31
25,17-05-2022 23:42,Excavator_1,Engine,Oil Pressure,37
30,28-06-2022 07:21,Excavator_1,Misc,Exhaust Gas Temparature,310
1,25-05-2022 03:32,Dozer_1,Fuel,Water in Fuel,286
28,19-06-2022 08:29,Excavator_1,Drive,Brake Control,1
38,25-05-2022 21:05,Dozer_1,Drive,Brake Control,5
50,07-05-2022 21:21,Articulated_Truck_1,Fuel,Water in Fuel,448
46,11-06-2022 09:31,Backhoe_Loader_1,Fuel,Water in Fuel,398
12,25-06-2022 08:18,Articulated_Truck_1,Misc,Air Filter Pressure,25
10,25-05-2022 08:33,Excavator_1,Fuel,Level,7
41,15-05-2022 10:38,Backhoe_Loader_1,Drive,Transmission Pressure,289
18,10-06-2022 17:46,Dozer_1,Engine,Temparature,100
38,25-05-2022 11:32,Articulated_Truck_1,Fuel,Pressure,72
24,25-05-2022 04:47,Backhoe_Loader_1,Engine,Temparature,94
31,04-05-2022 01:41,Dozer_1,Misc,Hydraulic Pump Rate,94
2,25-05-2022 15:52,Excavator_1,Drive,Transmission Pressure,406
42,27-05-2022 18:23,Backhoe_Loader_1,Fuel,Water in Fuel,495
38,06-05-2022 20:06,Backhoe_Loader_1,Drive,Brake Control,6
46,24-06-2022 19:36,Excavator_1,Fuel,Water in Fuel,1072
25,15-06-2022 15:14,Articulated_Truck_1,Drive,Transmission Pressure,366
1,09-06-2022 14:04,Articulated_Truck_1,Fuel,Water in Fuel,50
38,11-06-2022 04:31,Articulated_Truck_1,Misc,Exhaust Gas Temparature,181
34,10-06-2022 12:30,Dozer_1,Misc,Exhaust Gas Temparature,347
6,20-06-2022 15:06,Excavator_1,Engine,Oil Pressure,60
19,23-05-2022 07:36,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,117
12,18-05-2022 20:55,Dozer_1,Engine,Speed,1529
34,29-06-2022 07:20,Excavator_1,Engine,Speed,1419
1,14-06-2022 07:01,Backhoe_Loader_1,Misc,System Voltage,14.95
31,12-06-2022 13:05,Backhoe_Loader_1,Engine,Oil Pressure,65
14,06-05-2022 18:34,Backhoe_Loader_1,Drive,Pedal Sensor,3.54
19,23-05-2022 17:34,Backhoe_Loader_1,Fuel,Temparature,250
40,22-05-2022 13:59,Backhoe_Loader_1,Drive,Transmission Pressure,349
48,12-05-2022 01:56,Dozer_1,Misc,Air Filter Pressure,26
35,24-05-2022 16:19,Excavator_1,Fuel,Water in Fuel,1647
18,30-05-2022 07:29,Articulated_Truck_1,Engine,Temparature,102
17,08-06-2022 15:27,Dozer_1,Misc,System Voltage,15.26
21,05-06-2022 00:55,Articulated_Truck_1,Fuel,Water in Fuel,88
13,05-06-2022 07:06,Dozer_1,Drive,Transmission Pressure,223
38,05-06-2022 14:13,Backhoe_Loader_1,Engine,Speed,1585
33,10-05-2022 10:06,Articulated_Truck_1,Drive,Pedal Sensor,4.4
49,06-06-2022 15:31,Backhoe_Loader_1,Engine,Speed,1394
4,30-05-2022 14:58,Dozer_1,Fuel,Pressure,47
48,28-05-2022 18:04,Excavator_1,Misc,Air Filter Pressure,35
14,27-05-2022 17:18,Articulated_Truck_1,Engine,Oil Pressure,44
29,23-06-2022 10:50,Articulated_Truck_1,Engine,Temparature,95
41,20-05-2022 01:01,Excavator_1,Engine,Speed,1515
34,07-05-2022 09:54,Excavator_1,Fuel,Pressure,52
25,14-06-2022 08:08,Excavator_1,Fuel,Water in Fuel,1643
13,07-06-2022 03:24,Backhoe_Loader_1,Drive,Transmission Pressure,286
30,24-06-2022 06:14,Dozer_1,Drive,Transmission Pressure,271
49,21-06-2022 12:15,Dozer_1,Misc,System Voltage,14.28
17,01-05-2022 12:55,Excavator_1,Misc,System Voltage,12.02
43,28-06-2022 06:57,Backhoe_Loader_1,Fuel,Level,5
29,29-05-2022 23:47,Articulated_Truck_1,Drive,Brake Control,7
2,27-05-2022 08:34,Excavator_1,Fuel,Level,2
40,13-06-2022 19:48,Dozer_1,Engine,Temparature,89
8,09-05-2022 12:13,Dozer_1,Engine,Speed,1357
5,06-06-2022 18:13,Dozer_1,Fuel,Water in Fuel,287
49,05-06-2022 12:35,Backhoe_Loader_1,Misc,System Voltage,14.71
39,18-05-2022 13:10,Dozer_1,Drive,Pedal Sensor,4.69
26,06-06-2022 21:59,Articulated_Truck_1,Fuel,Level,5
37,05-06-2022 04:17,Articulated_Truck_1,Misc,System Voltage,13.7
5,05-06-2022 01:06,Backhoe_Loader_1,Drive,Pedal Sensor,4.41
33,19-05-2022 16:09,Backhoe_Loader_1,Engine,Oil Pressure,61
21,09-05-2022 21:40,Dozer_1,Misc,System Voltage,14.4
13,28-06-2022 19:01,Backhoe_Loader_1,Misc,System Voltage,15.82
35,30-05-2022 03:59,Articulated_Truck_1,Engine,Temparature,94
25,22-05-2022 20:48,Articulated_Truck_1,Engine,Oil Pressure,45
13,12-06-2022 22:26,Articulated_Truck_1,Drive,Transmission Pressure,300
22,04-06-2022 17:55,Excavator_1,Engine,Oil Pressure,26
44,04-05-2022 03:09,Articulated_Truck_1,Misc,Air Filter Pressure,31
40,22-05-2022 10:03,Articulated_Truck_1,Drive,Transmission Pressure,443
8,03-06-2022 00:36,Articulated_Truck_1,Misc,Air Filter Pressure,23
8,18-06-2022 14:11,Dozer_1,Drive,Brake Control,8
28,12-06-2022 10:46,Backhoe_Loader_1,Engine,Oil Pressure,57
12,02-06-2022 21:54,Backhoe_Loader_1,Misc,Air Filter Pressure,25
44,22-06-2022 19:24,Articulated_Truck_1,Fuel,Temparature,0
7,29-06-2022 21:21,Articulated_Truck_1,Misc,Hydraulic Pump Rate,118
37,08-06-2022 10:58,Articulated_Truck_1,Drive,Brake Control,8
9,24-06-2022 20:26,Excavator_1,Misc,System Voltage,12.71
23,23-05-2022 20:40,Dozer_1,Fuel,Temparature,372
39,18-05-2022 20:38,Articulated_Truck_1,Fuel,Water in Fuel,184
15,30-06-2022 15:28,Backhoe_Loader_1,Drive,Transmission Pressure,272
8,09-06-2022 14:12,Articulated_Truck_1,Fuel,Pressure,46
7,16-06-2022 20:11,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,83
46,21-05-2022 03:29,Articulated_Truck_1,Fuel,Water in Fuel,426
17,23-05-2022 11:17,Articulated_Truck_1,Misc,System Voltage,14.4
34,01-06-2022 23:11,Articulated_Truck_1,Engine,Speed,1650
8,20-06-2022 01:28,Excavator_1,Drive,Brake Control,8
20,12-06-2022 18:58,Backhoe_Loader_1,Fuel,Pressure,47
26,22-06-2022 21:50,Dozer_1,Fuel,Level,2
27,01-05-2022 03:12,Dozer_1,Engine,Speed,1310
21,11-05-2022 20:59,Backhoe_Loader_1,Engine,Speed,1765
31,12-06-2022 05:07,Dozer_1,Drive,Pedal Sensor,4.1
39,02-06-2022 05:50,Articulated_Truck_1,Misc,Hydraulic Pump Rate,116
36,15-05-2022 15:22,Excavator_1,Fuel,Level,7
33,09-06-2022 00:16,Articulated_Truck_1,Engine,Oil Pressure,35
20,23-05-2022 04:38,Dozer_1,Misc,Air Filter Pressure,31
11,04-05-2022 08:34,Excavator_1,Engine,Oil Pressure,42
18,27-06-2022 11:20,Excavator_1,Engine,Temparature,79
8,16-05-2022 09:07,Articulated_Truck_1,Drive,Brake Control,8
41,19-06-2022 03:27,Backhoe_Loader_1,Fuel,Level,4
10,10-05-2022 19:19,Dozer_1,Drive,Brake Control,2
37,21-05-2022 14:46,Dozer_1,Fuel,Temparature,253
39,04-06-2022 20:30,Backhoe_Loader_1,Fuel,Water in Fuel,1342
16,02-05-2022 17:24,Dozer_1,Fuel,Pressure,48
23,15-06-2022 11:11,Dozer_1,Misc,Hydraulic Pump Rate,90
40,21-05-2022 14:34,Backhoe_Loader_1,Fuel,Level,6
38,09-05-2022 18:52,Articulated_Truck_1,Drive,Brake Control,4
2,06-05-2022 21:13,Dozer_1,Misc,Exhaust Gas Temparature,244
38,26-06-2022 13:54,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,211
36,06-05-2022 07:00,Backhoe_Loader_1,Engine,Oil Pressure,48
48,10-05-2022 19:49,Backhoe_Loader_1,Drive,Brake Control,5
37,03-06-2022 03:33,Backhoe_Loader_1,Drive,Brake Control,4
1,19-05-2022 10:40,Backhoe_Loader_1,Engine,Speed,1352
24,23-06-2022 10:14,Excavator_1,Engine,Temparature,81
34,23-06-2022 20:40,Backhoe_Loader_1,Fuel,Pressure,59
15,23-06-2022 12:01,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,85
31,12-06-2022 04:21,Articulated_Truck_1,Fuel,Water in Fuel,120
43,22-06-2022 04:26,Excavator_1,Engine,Speed,1648
21,26-06-2022 15:31,Excavator_1,Misc,System Voltage,15.19
14,19-06-2022 23:44,Dozer_1,Misc,Exhaust Gas Temparature,344
4,03-06-2022 16:57,Backhoe_Loader_1,Fuel,Pressure,37
32,07-06-2022 04:00,Dozer_1,Drive,Transmission Pressure,328
17,08-05-2022 07:09,Dozer_1,Drive,Brake Control,9
50,05-05-2022 16:57,Excavator_1,Engine,Oil Pressure,43
5,21-06-2022 11:20,Excavator_1,Fuel,Water in Fuel,276
33,14-05-2022 09:43,Dozer_1,Misc,System Voltage,15.01
44,18-06-2022 05:32,Dozer_1,Engine,Oil Pressure,41
24,26-05-2022 04:44,Excavator_1,Drive,Pedal Sensor,4.26
3,01-05-2022 08:01,Backhoe_Loader_1,Fuel,Temparature,243
24,07-06-2022 12:15,Articulated_Truck_1,Fuel,Pressure,56
12,23-06-2022 00:10,Articulated_Truck_1,Drive,Pedal Sensor,3.7
49,11-05-2022 21:15,Backhoe_Loader_1,Drive,Brake Control,3
13,10-06-2022 06:17,Dozer_1,Misc,System Voltage,14.72
40,21-06-2022 03:03,Excavator_1,Drive,Transmission Pressure,354
33,22-06-2022 06:01,Excavator_1,Misc,System Voltage,12.43
47,20-06-2022 10:39,Excavator_1,Misc,Hydraulic Pump Rate,125
20,02-06-2022 02:28,Excavator_1,Drive,Brake Control,5
18,15-06-2022 16:21,Backhoe_Loader_1,Fuel,Level,6
10,13-05-2022 18:58,Articulated_Truck_1,Drive,Brake Control,7
44,17-06-2022 08:14,Backhoe_Loader_1,Fuel,Temparature,329
7,19-05-2022 10:03,Dozer_1,Fuel,Temparature,258
39,01-06-2022 06:07,Dozer_1,Misc,Hydraulic Pump Rate,87
35,18-05-2022 05:49,Backhoe_Loader_1,Engine,Temparature,94
35,13-05-2022 05:51,Dozer_1,Engine,Temparature,85
38,17-05-2022 15:25,Excavator_1,Engine,Speed,1443
18,05-05-2022 19:26,Backhoe_Loader_1,Drive,Brake Control,10
26,23-06-2022 00:44,Articulated_Truck_1,Misc,Exhaust Gas Temparature,190
22,17-06-2022 08:17,Dozer_1,Fuel,Level,8
13,21-06-2022 05:48,Dozer_1,Engine,Temparature,89
50,12-05-2022 19:31,Articulated_Truck_1,Drive,Transmission Pressure,391
1,17-06-2022 11:44,Backhoe_Loader_1,Fuel,Water in Fuel,1655
34,10-06-2022 03:56,Dozer_1,Fuel,Pressure,43
43,09-05-2022 20:57,Dozer_1,Misc,Hydraulic Pump Rate,79
42,30-05-2022 10:48,Articulated_Truck_1,Fuel,Water in Fuel,424
46,19-05-2022 23:03,Excavator_1,Misc,Exhaust Gas Temparature,270
12,30-06-2022 15:55,Dozer_1,Misc,Air Filter Pressure,28
46,12-05-2022 10:21,Excavator_1,Engine,Temparature,80
48,13-05-2022 05:10,Articulated_Truck_1,Drive,Brake Control,8
28,29-06-2022 06:59,Backhoe_Loader_1,Fuel,Pressure,51
37,20-05-2022 18:34,Articulated_Truck_1,Engine,Temparature,92
50,08-05-2022 23:35,Backhoe_Loader_1,Engine,Oil Pressure,51
10,01-06-2022 05:43,Excavator_1,Misc,Exhaust Gas Temparature,359
42,13-06-2022 18:49,Backhoe_Loader_1,Engine,Oil Pressure,38
22,17-05-2022 15:55,Excavator_1,Fuel,Level,9
4,03-06-2022 21:24,Articulated_Truck_1,Engine,Temparature,78
22,18-06-2022 01:20,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,205
